gp,month,hour,kwh
1_1_NS_C,1,0,31
1_1_NS_C,1,1,31
1_1_NS_C,1,2,31
1_1_NS_C,1,3,31
1_1_NS_C,1,4,31
1_1_NS_C,1,5,31
1_1_NS_C,1,6,31
1_1_NS_C,1,7,31
1_1_NS_C,1,8,31
1_1_NS_C,1,9,31
1_1_NS_C,1,10,31
1_1_NS_C,1,11,31
1_1_NS_C,1,12,31
1_1_NS_C,1,13,31
1_1_NS_C,1,14,31
1_1_NS_C,1,15,31
1_1_NS_C,1,16,31
1_1_NS_C,1,17,31
1_1_NS_C,1,18,31
1_1_NS_C,1,19,31
1_1_NS_C,1,20,31
1_1_NS_C,1,21,31
1_1_NS_C,1,22,31
1_1_NS_C,1,23,31
1_1_NS_C,2,0,29
1_1_NS_C,2,1,29
1_1_NS_C,2,2,29
1_1_NS_C,2,3,29
1_1_NS_C,2,4,29
1_1_NS_C,2,5,29
1_1_NS_C,2,6,29
1_1_NS_C,2,7,29
1_1_NS_C,2,8,29
1_1_NS_C,2,9,29
1_1_NS_C,2,10,29
1_1_NS_C,2,11,29
1_1_NS_C,2,12,29
1_1_NS_C,2,13,29
1_1_NS_C,2,14,29
1_1_NS_C,2,15,29
1_1_NS_C,2,16,29
1_1_NS_C,2,17,29
1_1_NS_C,2,18,29
1_1_NS_C,2,19,29
1_1_NS_C,2,20,29
1_1_NS_C,2,21,29
1_1_NS_C,2,22,29
1_1_NS_C,2,23,29
1_1_NS_C,3,0,31
1_1_NS_C,3,1,31
1_1_NS_C,3,2,30
1_1_NS_C,3,3,31
1_1_NS_C,3,4,31
1_1_NS_C,3,5,31
1_1_NS_C,3,6,31
1_1_NS_C,3,7,31
1_1_NS_C,3,8,31
1_1_NS_C,3,9,31
1_1_NS_C,3,10,31
1_1_NS_C,3,11,31
1_1_NS_C,3,12,31
1_1_NS_C,3,13,31
1_1_NS_C,3,14,31
1_1_NS_C,3,15,31
1_1_NS_C,3,16,31
1_1_NS_C,3,17,31
1_1_NS_C,3,18,31
1_1_NS_C,3,19,31
1_1_NS_C,3,20,31
1_1_NS_C,3,21,31
1_1_NS_C,3,22,31
1_1_NS_C,3,23,31
1_1_NS_C,4,0,30
1_1_NS_C,4,1,30
1_1_NS_C,4,2,30
1_1_NS_C,4,3,30
1_1_NS_C,4,4,30
1_1_NS_C,4,5,30
1_1_NS_C,4,6,30
1_1_NS_C,4,7,30
1_1_NS_C,4,8,30
1_1_NS_C,4,9,30
1_1_NS_C,4,10,30
1_1_NS_C,4,11,30
1_1_NS_C,4,12,30
1_1_NS_C,4,13,30
1_1_NS_C,4,14,30
1_1_NS_C,4,15,30
1_1_NS_C,4,16,30
1_1_NS_C,4,17,30
1_1_NS_C,4,18,30
1_1_NS_C,4,19,30
1_1_NS_C,4,20,30
1_1_NS_C,4,21,30
1_1_NS_C,4,22,30
1_1_NS_C,4,23,30
1_1_NS_C,5,0,31
1_1_NS_C,5,1,31
1_1_NS_C,5,2,31
1_1_NS_C,5,3,31
1_1_NS_C,5,4,31
1_1_NS_C,5,5,31
1_1_NS_C,5,6,31
1_1_NS_C,5,7,31
1_1_NS_C,5,8,31
1_1_NS_C,5,9,31
1_1_NS_C,5,10,31
1_1_NS_C,5,11,31
1_1_NS_C,5,12,31
1_1_NS_C,5,13,31
1_1_NS_C,5,14,31
1_1_NS_C,5,15,31
1_1_NS_C,5,16,31
1_1_NS_C,5,17,31
1_1_NS_C,5,18,31
1_1_NS_C,5,19,31
1_1_NS_C,5,20,31
1_1_NS_C,5,21,31
1_1_NS_C,5,22,31
1_1_NS_C,5,23,31
1_1_NS_C,6,0,30
1_1_NS_C,6,1,30
1_1_NS_C,6,2,30
1_1_NS_C,6,3,30
1_1_NS_C,6,4,30
1_1_NS_C,6,5,30
1_1_NS_C,6,6,30
1_1_NS_C,6,7,30
1_1_NS_C,6,8,30
1_1_NS_C,6,9,30
1_1_NS_C,6,10,30
1_1_NS_C,6,11,30
1_1_NS_C,6,12,30
1_1_NS_C,6,13,30
1_1_NS_C,6,14,30
1_1_NS_C,6,15,30
1_1_NS_C,6,16,30
1_1_NS_C,6,17,30
1_1_NS_C,6,18,30
1_1_NS_C,6,19,30
1_1_NS_C,6,20,30
1_1_NS_C,6,21,30
1_1_NS_C,6,22,30
1_1_NS_C,6,23,30
1_1_NS_C,7,0,31
1_1_NS_C,7,1,31
1_1_NS_C,7,2,31
1_1_NS_C,7,3,31
1_1_NS_C,7,4,31
1_1_NS_C,7,5,31
1_1_NS_C,7,6,31
1_1_NS_C,7,7,31
1_1_NS_C,7,8,31
1_1_NS_C,7,9,31
1_1_NS_C,7,10,31
1_1_NS_C,7,11,31
1_1_NS_C,7,12,31
1_1_NS_C,7,13,31
1_1_NS_C,7,14,31
1_1_NS_C,7,15,31
1_1_NS_C,7,16,31
1_1_NS_C,7,17,31
1_1_NS_C,7,18,31
1_1_NS_C,7,19,31
1_1_NS_C,7,20,31
1_1_NS_C,7,21,31
1_1_NS_C,7,22,31
1_1_NS_C,7,23,31
1_1_NS_C,8,0,31
1_1_NS_C,8,1,31
1_1_NS_C,8,2,31
1_1_NS_C,8,3,31
1_1_NS_C,8,4,31
1_1_NS_C,8,5,31
1_1_NS_C,8,6,31
1_1_NS_C,8,7,31
1_1_NS_C,8,8,31
1_1_NS_C,8,9,31
1_1_NS_C,8,10,31
1_1_NS_C,8,11,31
1_1_NS_C,8,12,31
1_1_NS_C,8,13,31
1_1_NS_C,8,14,31
1_1_NS_C,8,15,31
1_1_NS_C,8,16,31
1_1_NS_C,8,17,31
1_1_NS_C,8,18,31
1_1_NS_C,8,19,31
1_1_NS_C,8,20,31
1_1_NS_C,8,21,31
1_1_NS_C,8,22,31
1_1_NS_C,8,23,31
1_1_NS_C,9,0,30
1_1_NS_C,9,1,30
1_1_NS_C,9,2,30
1_1_NS_C,9,3,30
1_1_NS_C,9,4,30
1_1_NS_C,9,5,30
1_1_NS_C,9,6,30
1_1_NS_C,9,7,30
1_1_NS_C,9,8,30
1_1_NS_C,9,9,30
1_1_NS_C,9,10,30
1_1_NS_C,9,11,30
1_1_NS_C,9,12,30
1_1_NS_C,9,13,30
1_1_NS_C,9,14,30
1_1_NS_C,9,15,30
1_1_NS_C,9,16,30
1_1_NS_C,9,17,30
1_1_NS_C,9,18,30
1_1_NS_C,9,19,30
1_1_NS_C,9,20,30
1_1_NS_C,9,21,30
1_1_NS_C,9,22,30
1_1_NS_C,9,23,30
1_1_NS_C,10,0,31
1_1_NS_C,10,1,31
1_1_NS_C,10,2,31
1_1_NS_C,10,3,31
1_1_NS_C,10,4,31
1_1_NS_C,10,5,31
1_1_NS_C,10,6,31
1_1_NS_C,10,7,31
1_1_NS_C,10,8,31
1_1_NS_C,10,9,31
1_1_NS_C,10,10,31
1_1_NS_C,10,11,31
1_1_NS_C,10,12,31
1_1_NS_C,10,13,31
1_1_NS_C,10,14,31
1_1_NS_C,10,15,31
1_1_NS_C,10,16,31
1_1_NS_C,10,17,31
1_1_NS_C,10,18,31
1_1_NS_C,10,19,31
1_1_NS_C,10,20,31
1_1_NS_C,10,21,31
1_1_NS_C,10,22,31
1_1_NS_C,10,23,31
1_1_NS_C,11,0,30
1_1_NS_C,11,1,30
1_1_NS_C,11,2,30
1_1_NS_C,11,3,30
1_1_NS_C,11,4,30
1_1_NS_C,11,5,30
1_1_NS_C,11,6,30
1_1_NS_C,11,7,30
1_1_NS_C,11,8,30
1_1_NS_C,11,9,30
1_1_NS_C,11,10,30
1_1_NS_C,11,11,30
1_1_NS_C,11,12,30
1_1_NS_C,11,13,30
1_1_NS_C,11,14,30
1_1_NS_C,11,15,30
1_1_NS_C,11,16,30
1_1_NS_C,11,17,30
1_1_NS_C,11,18,30
1_1_NS_C,11,19,30
1_1_NS_C,11,20,30
1_1_NS_C,11,21,30
1_1_NS_C,11,22,30
